NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01326-000,50,0.1537,13610
BraTS-GLI-01326-000,51,0.1592,14153
BraTS-GLI-01326-000,52,0.1666,14504
BraTS-GLI-01326-000,53,0.1745,14823
BraTS-GLI-01326-000,54,0.1796,15087
BraTS-GLI-01326-000,55,0.1849,15341
BraTS-GLI-01326-000,56,0.194,15572
BraTS-GLI-01326-000,95,0.1944,16216
BraTS-GLI-01326-000,96,0.1871,16016
BraTS-GLI-01326-000,97,0.1788,15886
BraTS-GLI-01326-000,98,0.1664,15693
BraTS-GLI-01326-000,99,0.153,15495
BraTS-GLI-00525-001,44,0.1505,12775
BraTS-GLI-00525-001,45,0.1515,12917
BraTS-GLI-00525-001,46,0.1534,13090
BraTS-GLI-00525-001,47,0.1553,13251
BraTS-GLI-00525-001,48,0.1573,13449
BraTS-GLI-00525-001,49,0.158,13614
BraTS-GLI-00525-001,50,0.1579,13766
BraTS-GLI-00525-001,51,0.1578,14058
BraTS-GLI-00525-001,52,0.1556,14521
BraTS-GLI-00525-001,53,0.1547,14861
BraTS-GLI-00525-001,54,0.1556,15003
BraTS-GLI-00525-001,55,0.1567,15131
BraTS-GLI-00525-001,56,0.1586,15262
BraTS-GLI-00525-001,57,0.1597,15355
BraTS-GLI-00525-001,58,0.1592,15479
BraTS-GLI-00525-001,59,0.1577,15603
BraTS-GLI-00525-001,61,0.1525,15897
BraTS-GLI-01043-000,58,0.1512,12932
BraTS-GLI-01043-000,59,0.1566,13261
BraTS-GLI-01043-000,60,0.1613,13415
BraTS-GLI-01043-000,61,0.1649,13555
BraTS-GLI-01043-000,62,0.1698,13619
BraTS-GLI-01043-000,63,0.1732,13722
BraTS-GLI-01043-000,64,0.1714,13806
BraTS-GLI-01043-000,65,0.1694,13935
BraTS-GLI-01043-000,66,0.1663,14066
BraTS-GLI-01043-000,67,0.1554,14258
BraTS-GLI-01043-000,68,0.1502,14432
BraTS-GLI-00036-001,64,0.1519,21328
BraTS-GLI-00036-001,65,0.1538,21346
BraTS-GLI-00036-001,66,0.1554,21366
BraTS-GLI-00036-001,67,0.1565,21381
BraTS-GLI-00036-001,68,0.1566,21405
BraTS-GLI-00036-001,69,0.1561,21409
