NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01326-000,45,0.1042,12261
BraTS-GLI-01326-000,46,0.1137,12524
BraTS-GLI-01326-000,47,0.1299,12739
BraTS-GLI-01326-000,48,0.1401,12937
BraTS-GLI-01326-000,49,0.1475,13178
BraTS-GLI-01326-000,100,0.139,15278
BraTS-GLI-01326-000,101,0.129,15047
BraTS-GLI-01326-000,102,0.121,14798
BraTS-GLI-01326-000,103,0.114,14560
BraTS-GLI-01326-000,104,0.1089,14291
BraTS-GLI-01326-000,105,0.104,14012
BraTS-GLI-01326-000,106,0.1017,13731
BraTS-GLI-01535-000,53,0.1008,12694
BraTS-GLI-01535-000,54,0.1021,12881
BraTS-GLI-01535-000,55,0.1029,13311
BraTS-GLI-01535-000,56,0.1011,14012
BraTS-GLI-01535-000,57,0.1049,14243
BraTS-GLI-01535-000,58,0.107,14387
BraTS-GLI-01535-000,59,0.108,14553
BraTS-GLI-01535-000,60,0.1097,14629
BraTS-GLI-01535-000,61,0.11,14744
BraTS-GLI-01535-000,62,0.1097,14838
BraTS-GLI-01535-000,63,0.1095,14986
BraTS-GLI-01535-000,64,0.1092,15117
BraTS-GLI-01535-000,65,0.1085,15287
BraTS-GLI-01535-000,66,0.1051,15480
BraTS-GLI-01535-000,67,0.1029,15577
BraTS-GLI-01535-000,68,0.1014,15703
BraTS-GLI-00525-001,36,0.1014,10367
BraTS-GLI-00525-001,37,0.1073,10884
BraTS-GLI-00525-001,38,0.1164,11286
BraTS-GLI-00525-001,39,0.1239,11497
BraTS-GLI-00525-001,40,0.1359,11743
BraTS-GLI-00525-001,41,0.1416,12088
BraTS-GLI-00525-001,42,0.1453,12344
BraTS-GLI-00525-001,43,0.1494,12612
BraTS-GLI-00525-001,60,0.1478,15742
BraTS-GLI-00525-001,62,0.1499,16017
BraTS-GLI-00525-001,63,0.1463,16122
BraTS-GLI-00525-001,64,0.1408,16348
BraTS-GLI-00525-001,65,0.1417,16389
BraTS-GLI-00525-001,66,0.1374,16519
BraTS-GLI-00525-001,67,0.1392,16645
BraTS-GLI-00525-001,68,0.1405,16770
BraTS-GLI-00525-001,69,0.1383,16882
BraTS-GLI-00525-001,70,0.1351,16996
BraTS-GLI-00525-001,71,0.1326,17068
BraTS-GLI-00525-001,72,0.1292,17162
BraTS-GLI-00525-001,73,0.1255,17239
BraTS-GLI-00525-001,74,0.1218,17293
BraTS-GLI-00525-001,75,0.1179,17341
BraTS-GLI-00525-001,76,0.1109,17361
BraTS-GLI-00525-001,77,0.104,17371
BraTS-GLI-01134-000,66,0.1013,15465
BraTS-GLI-01134-000,67,0.1077,15613
BraTS-GLI-01134-000,68,0.1123,15776
BraTS-GLI-01134-000,69,0.1162,15917
