NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01021-000,70,0.2523,16708
BraTS-GLI-01021-000,71,0.2544,16727
BraTS-GLI-01021-000,72,0.255,16806
BraTS-GLI-01021-000,73,0.2529,16927
BraTS-GLI-01021-000,74,0.2515,17002
BraTS-GLI-01528-000,43,0.2699,11784
BraTS-GLI-01528-000,44,0.2849,11980
BraTS-GLI-01528-000,45,0.2993,12283
BraTS-GLI-01528-000,46,0.3144,12648
BraTS-GLI-01528-000,47,0.3271,12808
BraTS-GLI-01528-000,48,0.339,12937
BraTS-GLI-01528-000,49,0.3445,13067
BraTS-GLI-01528-000,54,0.3379,14410
BraTS-GLI-01528-000,55,0.335,14721
BraTS-GLI-01528-000,56,0.342,14809
BraTS-GLI-01528-000,57,0.3363,15069
BraTS-GLI-01528-000,58,0.3323,15446
BraTS-GLI-01528-000,59,0.3241,15516
BraTS-GLI-01528-000,60,0.3263,15600
BraTS-GLI-01528-000,61,0.3216,15710
BraTS-GLI-01528-000,62,0.3194,15906
BraTS-GLI-01528-000,63,0.316,16037
BraTS-GLI-01528-000,64,0.3183,16101
BraTS-GLI-01528-000,65,0.3162,16185
BraTS-GLI-01528-000,66,0.3134,16211
BraTS-GLI-01528-000,67,0.3127,16413
BraTS-GLI-01528-000,68,0.306,16847
BraTS-GLI-01528-000,69,0.2993,16918
BraTS-GLI-01528-000,70,0.2956,16999
BraTS-GLI-01528-000,71,0.2925,17049
BraTS-GLI-01528-000,72,0.2956,17066
BraTS-GLI-01528-000,73,0.3072,17118
BraTS-GLI-01528-000,74,0.2945,17113
BraTS-GLI-01528-000,75,0.2879,17098
BraTS-GLI-01528-000,76,0.2857,17131
BraTS-GLI-01528-000,77,0.2784,17125
BraTS-GLI-01528-000,78,0.2606,17117
BraTS-GLI-01320-000,61,0.2519,18122
BraTS-GLI-01320-000,62,0.2589,18248
BraTS-GLI-01320-000,63,0.2643,18342
BraTS-GLI-01320-000,64,0.2691,18463
BraTS-GLI-01320-000,65,0.2745,18591
BraTS-GLI-01320-000,66,0.2828,18679
BraTS-GLI-01320-000,67,0.2879,18844
BraTS-GLI-01320-000,68,0.2904,18981
BraTS-GLI-01320-000,69,0.2932,19044
