NIfTI ID,Slice Index,Tumor Ratio,Brain Area
BraTS-GLI-01332-000,77,0.0585,18417
BraTS-GLI-01332-000,78,0.0679,18412
BraTS-GLI-01332-000,79,0.0804,18375
BraTS-GLI-01332-000,80,0.0905,18344
BraTS-GLI-01332-000,81,0.0965,18331
BraTS-GLI-01332-000,82,0.102,18309
BraTS-GLI-01332-000,83,0.1101,18268
BraTS-GLI-01332-000,84,0.1166,18208
BraTS-GLI-01332-000,85,0.1224,18109
BraTS-GLI-01332-000,86,0.1242,18038
BraTS-GLI-01332-000,87,0.129,17919
BraTS-GLI-01332-000,88,0.1309,17813
BraTS-GLI-01332-000,89,0.1344,17685
BraTS-GLI-01332-000,90,0.1351,17529
BraTS-GLI-01332-000,91,0.1369,17375
BraTS-GLI-01332-000,92,0.137,17216
BraTS-GLI-01332-000,93,0.1363,17071
BraTS-GLI-01332-000,94,0.1358,16888
BraTS-GLI-01332-000,95,0.1336,16672
BraTS-GLI-01332-000,96,0.1321,16440
BraTS-GLI-01332-000,97,0.1307,16201
BraTS-GLI-01332-000,98,0.1316,15985
BraTS-GLI-01332-000,99,0.1321,15783
BraTS-GLI-01332-000,100,0.1304,15491
BraTS-GLI-01332-000,101,0.1257,15189
BraTS-GLI-01332-000,102,0.1241,14887
BraTS-GLI-01332-000,103,0.1166,14618
BraTS-GLI-01332-000,104,0.1078,14316
BraTS-GLI-01332-000,105,0.1018,14027
BraTS-GLI-01332-000,106,0.0946,13727
BraTS-GLI-01332-000,107,0.086,13423
BraTS-GLI-01332-000,108,0.081,13127
BraTS-GLI-01332-000,109,0.0791,12824
BraTS-GLI-01332-000,110,0.078,12519
BraTS-GLI-01332-000,111,0.0761,12188
BraTS-GLI-01332-000,112,0.0742,11827
BraTS-GLI-01332-000,113,0.0719,11476
BraTS-GLI-01332-000,114,0.0697,11117
BraTS-GLI-01332-000,115,0.0679,10700
BraTS-GLI-01332-000,116,0.0638,10302
BraTS-GLI-01332-000,117,0.0575,9942
BraTS-GLI-01332-000,118,0.0536,9583
BraTS-GLI-01332-000,119,0.0503,9176
BraTS-GLI-01299-000,40,0.0502,10669
BraTS-GLI-01299-000,41,0.052,11188
BraTS-GLI-01299-000,42,0.0704,11514
BraTS-GLI-01299-000,43,0.0865,11770
BraTS-GLI-01299-000,44,0.1184,11969
BraTS-GLI-01299-000,45,0.1392,12161
BraTS-GLI-01299-000,86,0.1435,15932
BraTS-GLI-01299-000,87,0.1433,15843
BraTS-GLI-01299-000,88,0.1407,15755
BraTS-GLI-01299-000,89,0.1385,15649
